cgpa,college_tier,python_skill,dsa_skill,ml_skill,web_dev_skill,coding_score,communication_score,aptitude_score,internships,projects,backlogs,resume_score,skill_score,branch_Civil,branch_ECE,branch_EEE,branch_IT,branch_Mechanical
5.23,1,1,0,0,0,80.7,7.4,96.2,2,1,0,54.5,1,False,False,False,True,False
9.05,1,0,1,1,0,69.0,9.5,80.3,0,3,0,61.7,2,False,False,False,True,False
8.55,1,0,1,1,1,77.0,5.4,98.5,3,2,0,83.8,3,False,False,True,False,False
7.6,3,0,0,0,1,80.2,4.8,42.8,0,5,1,47.6,1,False,False,False,False,False
5.11,3,1,1,0,1,67.8,9.3,86.0,1,6,0,102.2,3,False,False,False,True,False
6.83,3,0,1,0,1,36.9,4.1,81.3,3,3,0,82.2,2,False,False,False,False,False
8.38,3,1,1,0,1,90.6,6.7,97.2,0,2,0,64.6,3,False,False,False,True,False
8.38,3,0,1,0,0,81.8,6.0,88.8,0,3,0,43.0,1,False,False,True,False,False
6.92,3,1,1,1,1,74.4,7.0,78.0,0,1,0,61.4,4,True,False,False,False,False
7.67,2,1,1,1,0,70.4,8.2,64.7,0,1,3,60.2,3,False,False,False,False,False
9.5,1,0,1,0,0,55.5,7.8,41.8,1,2,0,51.9,1,False,False,True,False,False
9.91,2,1,1,1,1,74.3,4.4,64.1,2,6,0,103.3,4,False,False,False,False,True
6.96,1,1,1,0,1,42.4,6.5,48.4,1,3,0,72.8,3,False,False,True,False,False
5.07,2,1,1,0,0,41.8,7.4,81.3,0,1,0,50.9,2,False,False,False,False,False
8.51,1,1,1,0,1,38.1,8.2,57.6,0,5,0,74.9,3,False,False,False,True,False
8.97,2,1,1,0,0,89.3,6.6,84.1,2,6,0,89.3,2,False,False,False,True,False
7.66,1,0,1,0,1,81.9,4.8,82.6,2,3,0,64.7,2,False,True,False,False,False
5.41,2,1,1,0,1,57.9,8.2,95.5,1,2,2,74.1,3,False,False,False,False,False
8.15,1,1,1,1,0,16.6,5.9,65.9,2,1,1,74.7,3,True,False,False,False,False
8.81,2,1,1,0,0,41.9,4.6,72.2,0,4,1,54.7,2,False,False,False,True,False
8.06,1,0,1,1,1,23.1,5.0,73.6,1,4,2,74.2,3,False,False,False,True,False
5.49,2,1,1,0,0,8.1,10.0,87.0,3,4,0,100.3,2,False,False,True,False,False
9.98,2,1,0,0,0,81.8,6.9,84.3,0,4,1,55.4,1,False,True,False,False,False
6.06,3,0,1,0,0,83.1,4.6,68.1,1,6,0,65.8,1,False,True,False,False,False
5.86,2,1,1,0,1,43.6,6.8,93.3,2,4,2,92.0,3,True,False,False,False,False
8.77,2,1,1,0,0,82.7,4.7,63.1,0,5,1,55.9,2,False,False,False,True,False
7.73,2,1,1,0,0,31.3,9.2,71.8,0,5,0,68.2,2,False,True,False,False,False
5.03,2,1,0,1,0,70.0,5.6,69.9,1,5,0,72.4,2,True,False,False,False,False
7.85,1,1,0,0,0,16.4,6.8,70.4,1,6,0,65.6,1,False,False,False,False,True
7.8,1,0,0,1,0,45.2,4.8,88.2,1,3,0,49.2,1,False,False,False,False,False
7.5,2,0,1,0,0,19.9,8.8,85.2,0,1,0,44.1,1,True,False,False,False,False
7.41,1,1,0,0,0,44.4,5.7,77.3,3,5,0,80.7,1,False,False,False,False,False
7.76,2,1,1,1,1,90.7,7.8,80.2,1,3,0,89.8,4,False,False,False,True,False
7.9,2,1,1,0,0,84.0,6.3,93.9,1,6,1,80.5,2,False,True,False,False,False
8.0,3,1,1,0,1,85.1,5.3,95.8,0,2,0,57.6,3,False,False,False,True,False
6.09,3,1,0,0,0,60.1,6.6,58.4,0,3,0,41.0,1,False,False,True,False,False
9.44,1,1,1,1,1,35.0,9.5,42.3,0,2,0,75.9,4,False,False,False,True,False
8.49,1,0,1,1,0,1.8,8.2,41.3,1,6,0,84.0,2,True,False,False,False,False
5.54,1,0,1,0,0,31.9,6.8,54.2,1,4,2,58.6,1,False,False,True,False,False
5.28,2,1,1,1,0,66.6,9.5,82.7,0,4,0,81.6,3,False,False,False,True,False
9.31,2,0,1,0,0,38.0,7.5,95.8,0,6,0,59.2,1,False,False,False,True,False
6.83,2,1,1,1,1,68.8,9.5,82.9,3,3,0,116.5,4,True,False,False,False,False
9.45,3,1,1,0,0,23.3,7.0,58.6,0,4,0,58.6,2,False,False,False,False,True
7.77,2,1,1,0,0,70.0,4.2,93.7,3,1,0,69.9,2,False,False,True,False,False
5.68,2,1,1,1,1,67.5,9.5,41.7,1,5,0,101.3,4,False,False,False,False,True
6.52,2,1,0,0,1,13.9,5.8,62.0,1,6,0,77.5,2,True,False,False,False,False
5.49,3,1,1,1,0,10.2,5.8,81.4,2,3,0,78.0,3,False,False,False,False,True
7.96,3,1,0,1,1,85.0,8.9,84.7,1,5,1,93.3,3,True,False,False,False,False
7.52,1,1,0,0,0,0.2,9.4,40.8,0,4,1,61.8,1,False,False,False,False,False
5.12,3,0,0,0,0,7.5,5.5,97.4,0,2,0,23.9,0,False,True,False,False,False
8.71,1,1,1,0,1,57.2,6.8,48.7,0,3,3,61.6,3,False,False,False,False,True
9.35,1,0,1,0,1,67.7,4.8,61.4,2,6,0,84.0,2,True,False,False,False,False
5.92,3,1,0,1,0,77.5,9.7,96.4,1,4,0,75.4,2,False,False,True,False,False
7.91,2,1,0,1,0,25.6,8.3,68.3,1,4,2,74.6,2,False,False,False,True,False
8.16,1,0,1,1,1,56.6,9.2,87.6,1,3,0,80.7,3,False,False,False,True,False
6.7,2,0,0,1,0,56.3,4.3,93.1,3,5,0,73.7,1,False,False,True,False,False
7.4,1,1,0,0,0,35.1,7.0,85.0,1,6,0,72.8,1,True,False,False,False,False
6.86,1,0,1,0,1,34.9,9.5,96.0,0,2,0,54.9,2,False,False,False,False,False
5.79,2,1,1,0,0,12.8,6.3,49.0,0,5,0,59.5,2,False,False,False,False,False
7.5,3,1,0,1,0,94.3,8.0,49.8,2,4,0,86.4,2,False,False,False,True,False
8.8,2,1,1,0,0,14.9,9.8,78.5,0,4,0,71.9,2,False,True,False,False,False
8.63,1,1,1,1,1,60.1,6.0,72.7,0,6,0,83.5,4,False,False,True,False,False
8.61,1,1,1,1,0,31.1,7.4,78.3,0,3,0,65.3,3,False,False,False,True,False
5.67,3,1,1,0,1,0.9,8.7,79.0,0,5,0,84.1,3,False,False,False,True,False
9.63,1,1,1,0,0,80.9,7.1,49.8,3,6,1,97.9,2,False,False,False,True,False
6.28,3,0,1,0,0,62.8,8.5,41.7,1,4,1,60.9,1,False,False,False,True,False
6.76,2,0,1,1,0,37.9,7.8,79.1,1,6,0,88.3,2,False,False,True,False,False
6.59,3,1,0,0,0,82.4,7.4,93.7,2,3,3,65.7,1,False,False,True,False,False
9.41,1,1,1,0,0,78.1,9.8,63.0,0,3,0,65.3,2,False,False,False,False,False
6.95,1,1,1,0,0,34.7,8.6,72.1,0,1,0,49.3,2,False,False,False,False,False
5.02,2,1,1,1,1,37.4,6.3,48.7,2,6,1,104.1,4,False,False,False,False,False
9.61,2,0,1,0,0,44.6,8.2,49.6,0,1,0,37.9,1,False,False,True,False,False
9.86,3,1,1,0,1,50.0,6.8,57.9,0,1,0,50.6,3,False,False,True,False,False
9.44,2,0,0,1,0,87.4,9.4,99.4,0,4,0,59.5,1,False,False,True,False,False
6.75,2,1,0,0,0,70.5,9.4,66.1,1,2,0,58.1,1,False,True,False,False,False
6.46,3,1,1,0,0,4.5,7.4,40.7,1,4,0,69.0,2,False,False,True,False,False
8.44,1,1,1,0,1,98.0,8.7,47.7,1,6,0,100.4,3,False,True,False,False,False
5.06,1,1,1,0,0,93.9,6.6,87.7,2,5,1,83.8,2,False,False,False,True,False
6.2,2,1,0,0,1,26.9,8.3,70.9,1,5,0,84.9,2,True,False,False,False,False
6.3,1,1,1,1,0,73.9,9.5,63.7,1,2,1,74.4,3,False,False,True,False,False
8.5,2,1,0,1,0,68.9,7.6,43.2,0,2,2,50.8,2,False,False,True,False,False
8.43,2,1,0,1,1,43.1,7.7,67.0,0,1,1,59.0,3,False,True,False,False,False
6.38,1,1,1,0,1,9.0,7.7,60.5,0,2,0,58.4,3,False,False,False,False,True
8.95,2,0,1,0,0,14.6,7.3,78.9,1,2,1,49.0,1,True,False,False,False,False
5.73,2,1,1,1,1,42.7,8.3,89.6,0,1,0,69.8,4,False,False,False,False,True
9.08,3,1,1,0,1,65.0,5.8,56.0,3,6,0,111.9,3,False,False,False,False,False
5.13,1,1,1,1,0,82.7,8.8,97.7,1,6,0,99.3,3,False,False,False,False,True
8.7,2,1,1,0,0,31.5,9.5,61.0,1,4,3,79.6,2,False,True,False,False,False
9.4,3,1,1,0,0,39.5,4.2,68.5,1,3,0,58.5,2,False,False,False,False,False
7.84,2,1,1,0,1,73.4,5.8,50.0,0,2,2,55.0,3,False,False,True,False,False
8.71,1,1,1,1,1,34.9,9.0,81.9,1,4,0,92.7,4,False,False,False,True,False
5.86,3,1,1,1,1,81.1,4.0,80.3,2,6,0,101.7,4,False,False,True,False,False
6.99,2,0,0,0,0,9.2,7.4,63.0,0,6,1,50.9,0,True,False,False,False,False
6.27,3,1,1,0,0,16.0,6.8,85.8,3,2,1,82.9,2,False,False,False,False,False
7.28,1,1,1,1,1,18.0,8.5,61.5,0,1,1,69.8,4,False,False,True,False,False
8.03,1,0,0,0,0,0.4,9.4,53.1,1,6,0,66.7,0,False,False,True,False,False
7.07,2,1,0,1,1,54.1,6.4,84.5,1,2,0,72.5,3,False,False,False,False,True
8.93,2,1,0,0,0,1.8,6.6,55.2,1,1,2,45.3,1,False,False,False,False,False
7.89,1,1,0,0,1,19.3,9.4,72.9,0,5,0,70.8,2,False,False,True,False,False
7.22,2,1,1,0,1,78.4,8.2,94.0,1,3,0,78.1,3,False,False,False,False,False
6.88,3,0,0,0,1,3.0,5.4,44.1,2,3,1,59.5,1,False,False,True,False,False
8.35,2,1,1,1,0,51.1,9.7,77.0,2,2,1,86.7,3,False,True,False,False,False
9.54,3,1,0,0,1,86.2,4.3,74.4,0,1,0,33.8,2,False,False,True,False,False
6.88,1,1,1,0,1,1.8,8.7,88.9,1,1,1,75.2,3,False,False,False,False,False
6.81,3,1,0,0,1,60.2,9.8,73.7,2,1,0,69.9,2,False,False,False,False,True
6.11,3,1,1,0,0,8.4,7.3,41.3,0,6,0,75.6,2,False,False,False,False,False
7.38,1,0,1,0,0,64.6,8.7,65.5,1,2,0,58.0,1,True,False,False,False,False
5.93,1,0,1,0,0,38.5,8.1,60.1,1,3,0,63.5,1,False,False,False,False,True
5.29,3,1,0,1,0,58.5,7.7,89.2,3,1,0,75.3,2,False,False,False,False,False
5.89,3,0,0,0,0,95.2,10.0,92.3,2,2,3,57.9,0,False,False,False,False,True
8.65,3,0,1,0,0,61.6,5.7,56.2,0,6,0,60.9,1,False,False,True,False,False
5.8,3,1,1,0,0,9.6,9.8,43.9,3,3,1,94.2,2,False,True,False,False,False
8.15,2,1,1,0,0,81.5,7.2,84.7,1,3,0,69.9,2,False,True,False,False,False
7.54,3,0,0,0,0,93.6,7.6,74.5,1,1,0,37.0,0,False,False,False,False,False
5.94,3,1,1,1,0,39.9,7.5,59.0,2,5,1,95.2,3,False,True,False,False,False
9.77,3,1,1,0,0,20.6,4.6,50.1,1,6,0,69.2,2,False,True,False,False,False
6.05,1,1,0,1,0,44.9,5.4,45.1,1,6,1,78.2,2,False,False,True,False,False
7.36,3,0,1,0,0,71.7,8.3,40.2,2,3,0,65.0,1,False,False,False,False,True
6.69,3,1,1,0,0,79.6,6.6,45.9,0,4,0,58.4,2,True,False,False,False,False
5.35,2,1,1,1,0,6.8,5.3,40.5,2,6,3,95.0,3,False,False,False,False,False
9.8,3,1,1,0,1,21.2,4.8,58.3,1,6,1,81.9,3,False,False,False,False,True
5.76,1,0,0,0,0,63.5,5.5,60.3,2,3,3,53.8,0,False,True,False,False,False
5.59,3,0,0,0,1,42.2,5.6,66.4,2,6,0,77.7,1,False,False,False,False,True
8.03,3,1,0,0,0,48.6,4.8,73.3,2,3,0,55.5,1,False,False,False,False,False
9.87,3,1,1,1,1,43.4,8.8,62.0,2,5,0,113.9,4,False,False,False,False,True
9.84,2,1,1,1,1,96.6,9.3,41.4,1,4,0,93.5,4,False,True,False,False,False
9.59,3,1,1,0,1,33.5,4.4,65.1,1,4,1,68.6,3,False,False,True,False,False
5.86,2,1,0,0,1,58.6,8.7,84.8,0,3,0,61.6,2,False,False,True,False,False
8.25,1,1,0,0,1,86.9,8.5,81.8,0,4,0,67.6,2,True,False,False,False,False
9.86,3,1,1,0,1,99.5,7.8,67.1,1,1,0,64.3,3,False,False,False,True,False
6.73,1,1,1,0,1,30.0,9.1,52.7,2,5,0,98.9,3,False,True,False,False,False
6.37,3,1,1,0,1,91.1,8.4,75.2,0,3,0,65.2,3,False,False,True,False,False
5.66,1,1,0,1,0,61.7,7.4,50.7,1,3,2,67.0,2,False,False,False,True,False
7.15,3,1,0,0,1,19.2,8.5,96.0,0,3,1,61.2,2,False,False,False,False,True
9.77,3,0,1,0,0,28.4,5.4,42.7,2,2,0,58.9,1,False,False,False,False,True
7.4,3,1,0,0,1,10.2,6.3,76.7,3,2,0,80.0,2,True,False,False,False,False
5.63,2,1,1,1,0,73.8,4.4,78.0,1,4,0,68.5,3,False,False,False,False,True
5.88,3,1,1,0,0,98.9,4.9,83.1,1,5,0,66.5,2,False,False,True,False,False
9.53,1,1,1,0,0,95.4,5.2,88.5,1,5,0,65.8,2,False,False,False,False,True
7.88,3,1,1,1,0,62.1,6.1,54.4,1,2,0,63.7,3,False,True,False,False,False
9.5,2,1,0,1,0,93.4,9.1,95.0,1,2,1,67.5,2,False,False,False,True,False
7.96,3,1,1,0,0,87.0,5.2,97.5,2,5,0,75.9,2,False,False,False,False,False
7.87,1,1,0,0,0,17.1,8.7,58.2,0,3,1,51.9,1,True,False,False,False,False
8.64,2,0,0,0,0,90.9,6.9,55.5,1,3,2,41.9,0,False,False,False,False,True
7.95,2,1,1,0,0,90.0,7.0,89.3,3,5,0,94.0,2,False,False,False,True,False
7.91,3,1,1,0,1,54.4,6.7,62.3,0,3,1,68.0,3,True,False,False,False,False
5.68,1,1,0,0,0,13.7,6.3,65.0,1,4,2,58.1,1,False,False,False,False,False
9.3,1,1,0,0,1,89.0,6.1,80.2,0,3,1,54.5,2,False,False,False,True,False
5.35,2,0,0,0,1,72.5,4.9,94.1,2,6,0,76.6,1,False,False,False,True,False
5.17,3,1,1,0,0,59.5,7.2,79.4,1,4,1,73.2,2,False,False,False,False,True
9.5,3,1,1,0,1,48.9,9.1,97.7,0,3,1,75.4,3,False,False,False,True,False
9.05,3,1,1,1,1,43.8,7.1,95.9,1,4,1,92.7,4,False,False,False,False,True
9.39,3,1,0,0,1,89.0,8.8,62.4,1,6,0,81.9,2,True,False,False,False,False
8.93,3,1,1,0,1,37.8,8.6,49.3,2,2,0,81.8,3,False,False,False,False,True
8.11,3,0,0,0,0,60.3,7.6,90.1,0,3,1,38.4,0,False,True,False,False,False
5.86,1,1,0,0,0,32.3,8.7,72.7,3,3,0,83.7,1,False,False,False,False,False
9.25,1,1,1,0,0,78.2,8.3,99.3,1,1,0,64.1,2,False,False,False,False,False
7.43,1,1,1,0,0,0.4,9.1,92.7,0,4,1,63.0,2,False,False,True,False,False
7.69,1,0,1,0,0,49.2,8.2,51.2,0,1,0,34.6,1,True,False,False,False,False
5.88,3,1,1,0,1,59.1,5.8,83.9,1,5,0,77.7,3,False,False,False,True,False
7.66,1,1,1,0,0,70.2,5.9,54.3,2,3,0,71.5,2,False,False,False,False,False
5.58,2,1,1,0,0,26.1,7.9,96.7,1,1,0,59.6,2,True,False,False,False,False
6.08,2,1,1,0,0,58.2,7.6,92.5,2,2,0,70.2,2,False,True,False,False,False
6.36,3,1,0,0,0,35.6,5.1,91.4,2,6,0,70.3,1,True,False,False,False,False
5.66,1,1,1,0,0,14.6,5.5,94.5,1,6,0,72.6,2,True,False,False,False,False
6.56,1,1,0,1,1,87.4,7.0,59.9,3,2,0,91.3,3,False,False,False,False,False
9.65,1,1,0,1,1,96.2,5.2,60.6,1,1,0,65.0,3,False,False,True,False,False
7.78,2,0,0,0,1,1.8,8.7,89.6,0,3,0,53.1,1,False,False,False,False,False
9.15,1,1,0,0,0,86.2,5.4,42.0,1,6,0,61.8,1,False,True,False,False,False
8.34,2,0,1,1,0,97.9,6.3,56.0,1,6,1,75.6,2,False,False,False,False,True
9.54,1,1,1,1,0,64.4,7.7,88.5,1,5,1,84.9,3,False,True,False,False,False
9.06,2,1,0,0,1,42.4,4.5,56.6,1,6,1,71.2,2,False,False,True,False,False
7.77,1,1,0,0,0,96.1,8.5,77.9,0,6,1,66.3,1,False,False,False,False,True
9.55,3,1,1,0,0,47.7,4.2,44.6,1,3,0,55.5,2,False,False,True,False,False
7.48,3,1,1,1,1,70.7,8.7,48.6,0,2,1,79.9,4,True,False,False,False,False
7.97,1,1,0,0,0,19.7,6.5,57.0,0,6,0,59.1,1,False,False,False,False,False
5.25,1,1,1,0,0,94.5,7.2,73.4,1,5,0,72.8,2,False,True,False,False,False
9.99,3,0,1,0,0,80.3,5.4,56.8,0,2,0,34.5,1,False,False,False,False,True
8.78,3,0,1,1,0,33.2,4.2,57.9,0,4,0,56.5,2,False,False,True,False,False
9.29,1,0,1,0,0,79.5,8.2,60.1,0,1,1,43.1,1,False,True,False,False,False
8.97,2,1,1,1,0,41.0,7.2,72.5,2,4,0,94.0,3,False,False,True,False,False
5.66,3,1,1,1,1,98.4,4.6,73.2,2,3,1,88.2,4,True,False,False,False,False
5.05,3,1,1,0,0,17.5,7.9,66.8,1,1,0,58.2,2,True,False,False,False,False
6.34,2,1,1,1,0,38.3,7.9,51.7,0,4,0,70.0,3,False,False,True,False,False
7.84,3,0,1,1,0,56.3,8.0,94.2,1,1,0,57.4,2,False,True,False,False,False
5.68,1,0,1,1,1,47.8,5.5,86.0,0,3,0,65.5,3,True,False,False,False,False
8.14,1,0,1,1,1,58.5,10.0,46.3,1,1,1,79.0,3,False,False,False,False,True
8.91,3,1,1,0,0,81.7,10.0,78.0,1,5,0,82.7,2,False,False,False,False,True
8.09,2,1,0,0,0,36.6,6.6,74.1,1,2,1,52.0,1,True,False,False,False,False
5.1,3,1,0,1,0,35.1,5.3,75.1,0,6,0,61.5,2,False,False,False,True,False
8.52,3,0,1,0,1,17.1,7.5,40.8,0,6,1,68.8,2,False,False,False,False,True
8.53,2,0,1,0,1,20.5,9.9,98.4,0,4,0,74.5,2,False,True,False,False,False
8.41,1,1,1,0,1,62.7,7.5,65.7,0,3,0,72.4,3,True,False,False,False,False
8.5,3,0,1,1,0,82.9,8.7,80.3,1,2,0,62.7,2,False,True,False,False,False
5.98,3,1,0,0,0,75.1,7.0,93.6,0,5,2,52.8,1,False,False,False,False,False
9.57,1,1,1,0,1,58.8,6.1,89.6,2,5,0,94.7,3,False,False,False,False,False
9.95,2,0,0,0,0,16.9,6.1,85.7,1,3,3,46.0,0,False,False,False,True,False
9.67,3,1,0,0,1,97.4,5.5,93.9,2,4,0,75.4,2,False,False,False,False,False
9.83,2,1,1,0,0,36.7,6.9,56.0,0,6,0,73.9,2,False,False,False,False,True
9.49,2,1,0,0,0,72.5,6.9,79.2,0,3,0,47.9,1,True,False,False,False,False
6.25,2,0,0,0,0,10.7,8.5,41.4,1,1,0,36.6,0,False,False,False,True,False
8.1,3,1,1,0,0,52.5,8.9,42.7,3,3,2,89.7,2,False,False,True,False,False
9.39,3,1,1,1,0,35.7,4.8,74.2,1,6,0,83.8,3,False,False,False,False,False
7.43,3,1,1,0,0,60.3,5.9,94.6,2,3,0,70.6,2,False,False,False,False,False
6.44,1,1,0,0,0,6.0,4.2,40.5,1,6,1,63.4,1,True,False,False,False,False
7.18,3,1,1,0,1,54.5,6.0,68.6,0,3,0,64.4,3,False,False,False,False,True
6.57,2,1,0,1,0,51.9,7.2,86.2,1,4,0,70.7,2,False,False,False,True,False
6.52,2,1,1,1,0,55.4,8.1,81.3,1,4,0,82.3,3,False,True,False,False,False
9.64,2,0,0,1,1,67.1,4.2,96.3,2,2,0,63.2,2,False,True,False,False,False
7.24,3,1,1,0,0,67.8,7.8,75.5,3,6,0,100.9,2,False,True,False,False,False
7.05,1,1,0,0,0,5.4,4.9,93.7,0,3,0,38.8,1,False,False,False,True,False
8.72,2,0,1,0,0,35.8,9.4,74.0,0,4,0,55.5,1,False,True,False,False,False
9.8,2,1,0,1,1,67.3,7.1,48.2,0,1,0,52.8,3,False,True,False,False,False
5.45,3,0,0,1,1,82.6,6.0,56.3,1,5,0,74.8,2,False,False,True,False,False
9.3,3,1,0,1,0,31.8,6.7,93.2,0,5,1,66.3,2,False,False,False,True,False
5.65,3,1,1,0,1,84.3,9.5,57.1,0,1,0,59.3,3,False,False,True,False,False
5.0,2,1,1,0,1,33.3,7.7,83.3,0,4,0,76.5,3,False,False,False,False,True
7.46,3,1,1,1,0,32.4,7.0,49.2,1,6,0,87.8,3,False,False,True,False,False
5.72,2,1,0,0,0,96.3,9.6,66.5,2,5,0,80.0,1,False,False,True,False,False
6.6,3,0,1,0,0,84.4,7.0,46.6,0,6,2,61.1,1,False,False,False,False,False
6.79,1,1,1,0,0,91.7,8.8,67.1,2,3,1,82.6,2,False,False,True,False,False
9.02,3,1,1,1,1,33.1,7.7,72.6,1,5,0,99.8,4,False,False,True,False,False
7.75,3,1,1,1,0,95.8,6.7,60.8,3,6,0,105.6,3,False,False,False,True,False
5.1,1,1,0,0,0,18.0,6.7,71.8,1,3,0,59.2,1,False,True,False,False,False
8.31,3,1,0,1,0,33.5,8.9,88.2,2,5,0,95.8,2,False,True,False,False,False
9.67,2,1,0,0,1,39.9,8.4,48.3,0,1,0,45.4,2,True,False,False,False,False
5.23,3,0,1,1,0,17.3,5.2,54.2,1,3,0,58.3,2,False,False,False,True,False
6.68,3,1,1,0,1,24.1,8.5,85.0,0,5,0,75.6,3,False,False,False,False,False
8.29,1,0,0,1,1,95.6,9.2,65.6,0,4,0,71.5,2,False,False,True,False,False
8.41,3,1,1,0,0,41.0,4.6,94.4,0,4,2,54.2,2,False,True,False,False,False
9.57,3,0,1,0,0,51.8,7.2,94.1,1,1,1,46.5,1,False,False,False,False,False
9.66,3,1,0,0,0,58.3,8.2,52.6,2,2,0,67.6,1,True,False,False,False,False
6.53,3,1,0,0,0,21.4,6.1,84.0,0,2,0,43.2,1,False,False,False,False,False
6.9,2,1,0,1,0,44.4,7.0,85.5,0,4,3,59.5,2,False,False,False,False,True
9.06,1,0,1,0,1,80.5,9.3,54.0,2,1,0,72.1,2,False,False,False,True,False
7.58,1,1,1,0,0,62.0,7.5,43.1,1,6,2,81.9,2,False,False,True,False,False
8.19,1,0,1,1,1,51.1,6.2,59.8,2,1,0,70.0,3,False,False,False,False,False
5.01,3,0,1,1,0,85.4,7.2,89.6,0,2,1,48.9,2,False,False,False,True,False
8.69,2,1,1,0,1,57.6,9.2,83.3,1,1,2,69.6,3,True,False,False,False,False
6.85,3,1,1,0,1,35.0,6.4,86.9,0,2,0,61.7,3,True,False,False,False,False
6.48,1,0,1,0,0,73.3,6.2,51.2,0,6,0,63.4,1,False,False,False,True,False
7.99,1,0,0,1,1,86.2,7.4,64.6,0,4,0,60.4,2,False,True,False,False,False
7.19,3,0,1,0,1,19.0,6.2,91.6,1,6,0,82.7,2,True,False,False,False,False
8.78,2,1,1,0,1,7.8,7.8,61.6,0,1,0,62.9,3,False,False,True,False,False
6.52,2,0,1,0,0,41.5,4.6,80.7,0,3,1,40.0,1,False,False,False,False,False
7.53,1,0,1,0,1,78.5,8.8,48.1,1,5,0,85.7,2,False,False,False,False,False
6.37,2,1,1,0,1,8.9,9.3,72.3,3,5,0,110.9,3,False,True,False,False,False
7.67,1,1,0,0,1,88.2,9.0,45.5,1,4,0,76.8,2,False,False,False,True,False
8.88,3,0,1,0,0,82.9,7.4,83.2,1,5,0,71.0,1,False,False,False,False,False
5.63,3,1,1,0,0,80.0,6.0,45.6,1,2,0,62.3,2,False,False,False,True,False
8.8,3,0,0,1,0,91.9,8.9,76.6,2,6,1,87.5,1,False,False,False,True,False
7.32,1,0,0,0,0,48.6,5.2,92.5,2,3,0,52.3,0,True,False,False,False,False
6.96,3,1,0,1,1,32.7,6.9,82.4,2,2,1,78.4,3,False,False,False,True,False
8.05,1,1,1,0,0,83.3,4.3,93.1,0,4,1,48.5,2,False,False,False,False,False
8.91,1,1,0,0,1,65.1,5.2,83.2,1,5,0,70.9,2,False,False,False,False,True
5.89,2,1,1,0,1,99.1,7.7,56.1,1,3,0,74.1,3,False,False,False,True,False
6.52,3,1,1,1,0,95.4,9.5,43.2,1,6,0,97.8,3,True,False,False,False,False
8.09,2,1,0,0,1,55.2,9.7,41.0,0,1,2,51.4,2,False,False,False,False,False
8.72,3,0,1,1,0,50.8,5.4,90.1,1,3,2,64.1,2,False,False,False,False,False
6.36,3,0,0,0,1,59.1,8.9,42.5,3,4,0,86.2,1,False,False,False,True,False
7.5,3,1,0,0,0,82.3,4.2,92.1,0,6,0,48.2,1,False,False,True,False,False
6.18,1,1,0,1,0,44.2,7.9,92.3,1,6,3,84.7,2,True,False,False,False,False
8.19,2,1,0,0,0,6.6,4.8,79.8,1,2,0,48.5,1,False,False,False,False,True
8.0,2,1,0,0,0,87.5,6.1,62.3,0,3,2,47.8,1,False,True,False,False,False
7.58,2,1,1,0,0,68.0,5.3,95.5,2,5,0,80.6,2,False,False,False,True,False
7.83,3,0,1,0,1,53.9,6.3,98.1,2,3,0,73.6,2,False,False,False,True,False
7.42,2,1,0,0,1,42.2,8.3,48.9,0,5,0,70.2,2,True,False,False,False,False
7.04,2,0,1,1,0,4.5,5.9,57.5,2,4,0,81.5,2,False,False,True,False,False
7.37,3,1,1,0,1,25.5,7.7,91.3,0,1,0,62.2,3,False,True,False,False,False
6.23,1,1,0,0,1,40.7,9.8,83.1,3,2,0,87.4,2,False,False,False,True,False
8.96,3,1,1,0,0,4.7,4.2,56.9,2,5,0,76.2,2,True,False,False,False,False
5.12,1,0,1,0,1,61.4,6.8,90.0,0,5,0,64.4,2,False,False,False,True,False
9.59,2,1,0,1,0,3.6,7.7,60.5,0,1,0,46.4,2,False,False,True,False,False
5.09,2,1,0,0,0,62.8,8.1,55.2,0,4,0,56.8,1,False,False,False,False,True
8.53,1,1,0,0,0,53.2,7.7,64.2,2,3,0,67.8,1,False,False,True,False,False
8.1,1,0,0,1,0,47.0,8.1,63.9,0,5,0,59.8,1,False,True,False,False,False
8.73,3,1,0,0,1,50.5,5.4,80.7,1,4,1,63.1,2,False,False,True,False,False
7.32,3,1,1,0,0,56.5,4.6,90.1,2,4,0,77.8,2,False,False,False,True,False
6.75,2,1,1,1,0,63.2,7.2,49.0,1,3,0,71.8,3,False,False,True,False,False
6.72,3,0,1,0,0,8.5,4.9,54.8,3,6,0,86.4,1,False,False,False,False,True
8.64,2,0,1,0,1,50.6,4.9,41.5,3,4,0,80.8,2,False,True,False,False,False
6.04,2,1,0,0,0,14.7,6.9,47.8,2,5,2,73.8,1,False,False,False,False,True
6.45,3,1,1,1,1,83.8,7.2,52.5,1,6,0,100.7,4,False,True,False,False,False
9.96,3,0,1,1,0,60.7,8.3,77.6,1,4,2,76.1,2,False,False,False,True,False
7.4,1,0,0,0,0,83.0,7.0,65.4,1,3,0,49.7,0,False,False,False,True,False
9.54,2,1,0,0,1,3.0,8.6,94.4,2,3,0,76.8,2,False,False,True,False,False
7.36,2,1,0,0,0,54.5,7.3,92.5,2,2,1,62.6,1,False,False,False,True,False
5.77,2,0,1,1,1,28.2,6.7,61.0,3,6,2,113.4,3,False,False,False,False,False
9.95,3,1,1,0,1,87.0,6.6,69.2,0,3,0,60.4,3,False,False,False,False,True
